orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
360,257,359.82475604329,256.705366377504,50.3480773752936,13697,2
361,256,360.778403856633,255.627435515171,50.5511100091405,13697,2
362,255,361.722132416957,254.532827641518,50.7631179830045,13697,2
363,254,362.671915174975,253.648398550811,50.8901386224999,13697,2
356,277,355.616212699851,276.921754236785,43.8016253343007,13863,2
355,278,355.35817240149,277.935132308213,43.5209861316948,13863,2
355,279,354.966669509476,278.948309918249,43.2689277382976,13863,2
355,280,354.576398503822,279.963397980417,43.0159731477989,13863,2
354,281,354.387765481865,280.981026284563,42.7190967659373,13863,2
354,282,353.9992611494,281.998854164841,42.4648569210179,13863,2
354,283,353.61195178679,283.018535245853,42.2097477357479,13863,2
353,284,353.425458470103,284.039481879211,41.9113147186946,13863,2
353,285,353.2377897675,285.058605683286,41.6137367946802,13863,2
353,286,352.850008117698,286.077554324926,41.3589711982557,13863,2
353,287,352.65649198278,287.087609727979,41.0656472801776,13863,2
352,288,352.455737748763,288.086440035682,40.7775890778675,13863,2
352,289,352.248504160109,289.075221935288,40.4942446048673,13863,2
352,290,352.035632634688,290.055260326839,40.2150017298311,13863,2
352,291,351.819088662949,291.029603361153,39.9384305588181,13863,2
352,292,351.601617651655,292.002508710343,39.6625338089113,13863,2
351,293,351.381666309267,292.971567475969,39.3884414994212,13863,2
351,294,351.159527205368,293.937233385097,39.1159407860288,13863,2
351,295,351.133391164053,294.896700704931,38.8036176853494,13863,2
351,296,351.501551873754,295.847323228254,38.409983380213,13863,2
352,297,352.068076202925,296.795407995846,37.9748093830885,13863,2
353,298,352.838208888262,297.749088727443,37.4942801489901,13863,2
354,299,353.815315972524,298.713585599003,36.9659468824298,13863,2
355,300,354.801409916934,299.692019605255,36.4310756767589,13863,2
356,301,355.794097144651,300.680678704139,35.8914078586921,13863,2
357,302,356.796728270904,301.284759146071,35.4770406826401,13863,2
352,272,351.854404267184,271.755213252514,46.2496961854368,14030,2
353,273,352.856977165262,272.759539006711,45.61336690799,14030,2
354,274,353.855968637211,273.757843391761,44.9802782492862,14030,2
355,275,354.857230402393,274.559964768458,44.4246445899673,14030,2
352,747,351.975726742138,747.027408133781,77.2596646689991,14198,2
352,746,352.182478573389,746.019784307789,76.6869334735256,14198,2
352,745,352.392719503159,745.008220768409,76.1108210270644,14198,2
353,744,352.802803234506,743.996834729528,75.4496653692888,14198,2
353,743,353.218954030232,742.978598068737,74.7826301792179,14198,2
354,742,353.639083799668,741.955868552294,74.1117390049401,14198,2
354,741,354.061767766286,740.930254965717,73.4383725833458,14198,2
354,740,354.480356811712,739.909265156817,72.7689745095216,14198,2
355,739,354.890057831985,738.898311255904,72.1081897332757,14198,2
355,738,355.293797072907,737.894089094379,71.4531824586419,14198,2
356,737,355.892299224397,736.895780389078,70.7180548450058,14198,2
356,736,356.298371614418,735.888923753721,70.0607865385746,14198,2
357,735,356.900736967675,734.886252916586,69.3219151341807,14198,2
353,495,353.231923436552,495.16365694541,15.1990095660431,14367,2
354,495,354.038349844821,494.956340837504,15.1491507408731,14367,2
355,495,355.044093972502,494.94980146805,15.1006911662041,14367,2
356,495,356.047234164527,495.146226534316,15.0634076271809,14367,2
353,749,352.890894255603,749.123196682363,77.8778822650289,14537,2
354,750,353.870764490033,750.14592619444,77.9524045802611,14537,2
355,751,354.845129360789,750.974872084432,77.9360635868522,14537,2
356,752,355.831819326817,751.789901100884,77.907778465087,14537,2
357,752,356.829091204008,752.392981559031,77.7730400151857,14537,2
358,753,357.819266104971,753.004075563401,77.6451791750009,14537,2
359,753,358.809968539731,753.414573903319,77.4206086046945,14537,2
360,754,359.805149351481,754.020015486688,77.2878965857038,14537,2
361,754,360.803695743881,754.42165682679,77.0557245133547,14537,2
362,755,361.80756664864,755.017285997128,76.9145910108749,14537,2
363,755,362.817259229301,755.406341625797,76.6716172773347,14537,2
364,756,363.826225249214,755.996217650075,76.5255461489736,14537,2
365,756,364.835138893535,756.386152814221,76.2833272749636,14537,2
366,757,365.84476605586,756.775282309964,76.040416937689,14537,2
367,757,366.856751961162,756.961748432563,75.6990222635226,14537,2
368,757,367.863585781882,757.354032028215,75.4588189260671,14537,2
369,757,368.872955776691,757.543451904495,75.1199593049777,14537,2
370,758,369.872607321469,757.943845362488,74.8867162403516,14537,2
371,758,370.870427620898,758.346306570011,74.6552478175454,14537,2
372,759,371.851791538058,758.967349491178,74.535925614928,14537,2
373,759,372.823528581528,759.59926259069,74.4259327207241,14537,2
374,760,373.80980869209,760.014754395182,74.2056477812135,14537,2
357,307,356.587447620507,306.852781869277,34.6338909274973,14708,2
357,308,356.708056553983,307.829135253313,34.2463209336892,14708,2
357,309,356.895974462911,308.806682283364,33.8448252527815,14708,2
357,310,356.883337060516,309.783197340689,33.4838831483949,14708,2
357,311,356.873664437753,310.76522204925,33.1202964515672,14708,2
357,312,356.666344099693,311.751618168141,32.7946697467704,14708,2
357,313,356.463067873634,312.745529734872,32.4654356817804,14708,2
356,314,356.26436347273,313.747937434615,32.1321235348604,14708,2
356,315,356.069460625483,314.757409819561,31.7954203905269,14708,2
356,316,355.875160653667,315.768002568843,31.4581794794773,14708,2
356,317,355.882545245804,316.781725857663,31.0793776951303,14708,2
356,318,355.889974031345,317.795531274086,30.7005364901319,14708,2
356,319,355.896971724502,318.808535562271,30.3220798208499,14708,2
356,320,356.1045286231,319.822579059884,29.9030661014823,14708,2
356,321,356.313531365822,320.839309467774,29.4827626847633,14708,2
357,322,356.523670857595,321.858152373586,29.0614452844363,14708,2
357,323,356.738824768439,322.886313914728,28.635655007061,14708,2
357,324,356.960944276243,323.927420097511,28.2036513960326,14708,2
357,325,357.189473446191,324.980437790533,27.7659303468953,14708,2
357,276,356.95050651147,275.923243779852,43.8473959289755,14880,2
358,276,357.957945877852,275.534781007491,43.7608678250549,14880,2
359,275,358.963139591096,275.342835598287,43.6097060201914,14880,2
360,275,359.96639614597,275.147885976634,43.459953497688,14880,2
361,275,360.968630507484,274.751351102035,43.3772120338543,14880,2
362,275,361.968657829607,274.551393474131,43.2298087775848,14880,2
363,274,362.967055752228,274.348908916917,43.0835909091539,14880,2
364,274,363.965522950772,274.146531795208,42.9373226425018,14880,2
365,274,364.963322198102,273.943118791571,42.7915403102349,14880,2
366,274,365.959824004619,273.93769367168,42.5804344527333,14880,2
367,274,366.955937095607,273.931665718252,42.3696113857081,14880,2
368,274,367.951115445898,273.724188136503,42.225735755557,14880,2
369,274,368.945762890302,273.515887207474,42.0822463593414,14880,2
370,273,369.94071309134,273.308055803944,41.9385367077297,14880,2
371,273,370.935860825568,273.100530741741,41.7946833507588,14880,2
372,273,371.93128608323,272.893436072514,41.6506280955405,14880,2
373,273,372.925597924975,272.684614679232,41.5073828501975,14880,2
374,273,373.92039431888,272.476544746259,41.3637850932476,14880,2
375,272,374.915729562829,272.269310480641,41.2197953229892,14880,2
376,272,375.911379013703,272.06256349803,41.0755769672503,14880,2
377,272,376.907273819617,271.856197020532,40.9311801157646,14880,2
378,272,377.9052114634,271.852998646917,40.7190296869155,14880,2
379,272,378.704144462749,272.051343905268,40.4826178824091,14880,2
357,305,356.621554772535,304.916165505022,35.3478966556969,15053,2
357,304,357.379623766111,303.962133461462,35.5511668745011,15053,2
357,596,357.00039784604,596.399072914234,25.5652349064652,15227,2
358,596,358.000847007232,595.598026250688,25.5249836875968,15227,2
359,595,359.001105062192,594.997424914854,25.4912926360821,15227,2
360,594,360.001322574597,594.396918053823,25.4576052444481,15227,2
361,594,361.001582739268,593.596311801807,25.4173710867812,15227,2
362,593,362.001912056176,592.79554440692,25.3771306865642,15227,2
363,592,363.002375789889,591.994463785572,25.3368781521968,15227,2
364,591,364.003042022754,590.992911288014,25.2900644220075,15227,2
365,590,365.003725646815,589.991318264401,25.2432491218702,15227,2
366,589,366.004792037192,588.988833294743,25.1963992684342,15227,2
367,588,367.005670020886,588.186787362138,25.1561093386566,15227,2
368,587,368.006936575168,587.383835958008,25.1157843316138,15227,2
369,587,369.008620870057,586.579911108546,25.075421614053,15227,2
370,586,370.01016235713,585.976319038802,25.0416147038238,15227,2
371,585,371.012169632141,585.371641560828,25.0077657457208,15227,2
372,585,372.015385795717,584.564147054989,24.9672647424377,15227,2
373,584,373.019522506542,583.754507432285,24.9266806389893,15227,2
374,583,374.02488571896,582.942009738733,24.8859858160907,15227,2
375,582,374.83159738579,581.926369792237,24.8414341508686,15227,2
376,581,375.639316136008,580.908383076944,24.7967915736415,15227,2
376,580,376.447996935734,579.888154533621,24.7520621497335,15227,2
377,579,377.056561674268,578.868196443358,24.7101510047916,15227,2
378,578,377.665588400144,577.84716180125,24.6681981550654,15227,2
378,577,378.474654367822,576.826035715435,24.6234339610567,15227,2
379,576,379.282878343326,575.806871692532,24.578745775845,15227,2
380,575,380.089941639245,574.790412357907,24.5341623681616,15227,2
381,574,381.095966270101,574.176373385678,24.4999507530244,15227,2
358,327,358.252645167438,326.897834088107,26.839303323625,15402,2
359,328,359.084069541426,327.756232135319,26.3532679734313,15402,2
360,328,360.108638430263,328.401890169136,25.9077324408352,15402,2
361,329,361.126591693733,328.835253937277,25.542541007313,15402,2
362,329,362.139699013936,329.059612160112,25.2561151110535,15402,2
363,329,363.155344609575,329.288687432482,24.9674250653932,15402,2
364,329,364.165096796207,329.30681058286,24.7584348996195,15402,2
365,329,365.174538887948,329.324357462854,24.5497213394304,15402,2
366,329,366.183323952596,329.340683344805,24.3415938494039,15402,2
367,329,367.190904733007,329.354771223612,24.1345405845771,15402,2
368,329,368.196922453933,329.36595436288,23.9288815735603,15402,2
369,329,369.200161522415,329.171973743702,23.8001440701109,15402,2
370,329,370.202519058383,328.976354912816,23.6721928963429,15402,2
371,328,371.202995960828,328.777241173002,23.545919253391,15402,2
372,328,372.201963771934,328.575322986316,23.4209917245002,15402,2
373,328,373.199609213384,328.37094735034,23.2972437533598,15402,2
374,328,374.196979289167,328.366059983653,23.0992984680867,15402,2
375,328,375.194065469323,328.160645034452,22.9760493597202,15402,2
376,328,376.190920416792,327.954800369853,22.8530065116131,15402,2
377,327,377.185493326191,327.74471483901,22.7319992483979,15402,2
378,327,378.177896541528,327.530597218414,22.6129273588796,15402,2
379,327,379.168238679792,327.312649358392,22.4956939563729,15402,2
380,327,380.155110990001,327.28825328137,22.3071127098899,15402,2
381,327,381.13974802933,327.259703248745,22.1205253318242,15402,2
382,327,382.124317267906,327.23102721738,21.9339984322358,15402,2
383,327,383.106561297862,327.198030093004,21.7495456258019,15402,2
384,327,384.085382667848,327.358672407281,21.4937029013173,15402,2
385,327,385.063025078002,327.317123780478,21.3133547537291,15402,2
358,381,358.332375937587,380.998644289722,11.8400670086823,15578,2
359,380,358.998584946867,379.997996228745,11.8542133439059,15578,2
360,379,359.597605002002,378.996608588021,11.8696454530879,15578,2
360,378,360.396457636512,377.994983873065,11.8813184464726,15578,2
361,377,360.994797913473,376.992633639537,11.896789048995,15578,2
362,376,361.592834379596,375.989853197834,11.9122768552089,15578,2
362,375,362.190458772518,374.986489244165,11.9277879956141,15578,2
363,374,362.78836129703,373.983519135839,11.9432833864493,15578,2
363,373,363.185732849684,372.979797150342,11.962577440482,15578,2
364,372,363.78413117834,372.177529120311,11.972708274322,15578,2
358,494,357.986137958328,494.009409165481,13.2370161907323,15755,2
359,493,359.002213351956,493.398497638709,13.1091188845029,15755,2
360,493,360.017717014569,492.78797418693,12.9812962336813,15755,2
361,492,361.028415061524,492.18071265241,12.8541010898294,15755,2
362,492,362.033940963864,491.776961824734,12.7397166844697,15755,2
363,491,363.038366426281,491.373957944844,12.6254759721914,15755,2
364,491,364.03891731045,490.973584020106,12.5117411940176,15755,2
365,491,365.038414848592,490.573925077136,12.3981439595054,15755,2
366,490,366.036158337426,490.37545673369,12.2969111359428,15755,2
367,490,367.033134762438,490.177509051673,12.1957784739262,15755,2
368,490,368.029361995321,489.980069900281,12.0947436398086,15755,2
369,490,369.024818539963,489.983153870473,12.0059448114647,15755,2
370,490,370.020248790907,489.986255688091,11.9171494164955,15755,2
371,490,371.015291269571,489.989620714667,11.8284046559975,15755,2
372,490,372.009950849549,489.993245642143,11.7397098935875,15755,2
373,490,373.004232385905,489.997127175036,11.6510644953017,15755,2
374,490,373.998140628208,490.001262089474,11.5624678409513,15755,2
375,490,374.990805484126,489.80624097975,11.4618981743653,15755,2
376,490,375.983449450043,489.611234049575,11.3613312355509,15755,2
377,489,376.976795310118,489.41575069331,11.2606726449049,15755,2
378,489,377.970854888584,489.219782885001,11.1599208584447,15755,2
379,489,378.965640249002,489.023322436238,11.0590743009362,15755,2
380,489,379.962038425231,489.025767253293,10.9701525163624,15755,2
381,489,380.959205804047,489.027689957185,10.8811302909673,15755,2
382,489,381.956432275841,489.029572550418,10.7921003493379,15755,2
383,489,382.955932329361,489.02991190008,10.7027735282906,15755,2
384,489,383.957676918598,488.828727721789,10.6010182496322,15755,2
385,489,384.962054941502,488.625756042511,10.4989191028624,15755,2
386,488,385.969332872653,488.220815986769,10.3843059213441,15755,2
387,488,386.979404405036,488.013979712785,10.2814633283368,15755,2
358,496,357.943124846496,496.038605260592,13.3639864600667,15933,2
359,497,358.929597493666,497.047787248665,13.3370375845505,15933,2
360,498,359.917885455751,498.055737051837,13.3098516691123,15933,2
361,499,360.911377905752,498.860154194439,13.2698507918628,15933,2
362,500,361.906532794461,499.663442920226,13.229632836938,15933,2
363,500,362.903177250011,500.465720569779,13.1892203775749,15933,2
364,501,363.899234620598,501.268396716154,13.1488845785051,15933,2
365,502,364.89925875767,501.868380332586,13.0958954366299,15933,2
366,503,365.896728494169,502.670097804554,13.0553752138533,15933,2
367,503,366.898785884259,503.268701305808,13.0021205741667,15933,2
368,504,367.905540079304,503.66411674746,12.9361172648194,15933,2
369,504,368.913602062958,504.058644498847,12.8699431872449,15933,2
370,504,369.921680689833,504.453160953282,12.8037669364343,15933,2
